Id,SalePrice
1461,131160.22
1462,158349.5
1463,186890.4
1464,187706.77
1465,184372.53
1466,177286.1
1467,175126.58
1468,167833.22
1469,184888.45
1470,120616.46
1471,200399.56
1472,93399.266
1473,98718.09
1474,154962.7
1475,111125.25
1476,378258.72
1477,261837.6
1478,286419.44
1479,276398.53
1480,496185.06
1481,316842.9
1482,204956.55
1483,173851.34
1484,157228.34
1485,172749.31
1486,197336.39
1487,337066.38
1488,240853.89
1489,196024.22
1490,204543.08
1491,186694.84
1492,97119.336
1493,193227.06
1494,286690.47
1495,308701.66
1496,216623.64
1497,162241.69
1498,153429.06
1499,153946.66
1500,152564.8
1501,170313.64
1502,142637.64
1503,296786.72
1504,228115.67
1505,212901.39
1506,171790.12
1507,243583.16
1508,191069.08
1509,158978.42
1510,137734.17
1511,137830.34
1512,156944.48
1513,144161.03
1514,186944.38
1515,221902.05
1516,166768.34
1517,158799.67
1518,125164.84
1519,221542.12
1520,129601.77
1521,132158.44
1522,160995.34
1523,117343.97
1524,127025.56
1525,128669.6
1526,129348.125
1527,99909.09
1528,136148.7
1529,140843.92
1530,180874.25
1531,123158.01
1532,113927.12
1533,139838.58
1534,129027.64
1535,177492.89
1536,123326.92
1537,73644.69
1538,170346.78
1539,163440.05
1540,104823.7
1541,156768.34
1542,150886.84
1543,250330.1
1544,83555.76
1545,108533.875
1546,127838.82
1547,135733.19
1548,129176.52
1549,108773.375
1550,136815.75
1551,118021.38
1552,133929.95
1553,149881.78
1554,109013.85
1555,179624.66
1556,77973.125
1557,107012.66
1558,91309.45
1559,104069.766
1560,140494.95
1561,136241.53
1562,128006.2
1563,119253.89
1564,154772.7
1565,148402.11
1566,222804.9
1567,74826.36
1568,200870.23
1569,141494.97
1570,138906.28
1571,116136.53
1572,148181.05
1573,266920.38
1574,105472.08
1575,206964.92
1576,226891.58
1577,195450.64
1578,145233.11
1579,147784.05
1580,200461.05
1581,144817.89
1582,130930.45
1583,338030.25
1584,231458.47
1585,143361.64
1586,79201.42
1587,102567.1
1588,141847.92
1589,109863.18
1590,134350.84
1591,100660.91
1592,133436.89
1593,124823.836
1594,143500.3
1595,120444.64
1596,247577.67
1597,187287.28
1598,189129.08
1599,177858.25
1600,177336.83
1601,66982.83
1602,112461.68
1603,101411.52
1604,269686.34
1605,249466.81
1606,174141.95
1607,137905.66
1608,209538.06
1609,190925.88
1610,151092.5
1611,143790.95
1612,167716.92
1613,172503.17
1614,120807.805
1615,85501.445
1616,74288.36
1617,91201.89
1618,130046.92
1619,133198.03
1620,143373.44
1621,147484.7
1622,136623.58
1623,298360.28
1624,208400.47
1625,129354.58
1626,162127.27
1627,185377.14
1628,276978.53
1629,168377.19
1630,361751.5
1631,222250.22
1632,252567.48
1633,164319.97
1634,185455.92
1635,176696.53
1636,166336.89
1637,188507.62
1638,199476.92
1639,183947.8
1640,277362.8
1641,176403.19
1642,217839.3
1643,225558.16
1644,220471.17
1645,192442.52
1646,154660.39
1647,163755.5
1648,129752.45
1649,137906.4
1650,120123.35
1651,125577.18
1652,95482.53
1653,94950.72
1654,154479.89
1655,139809.56
1656,150720.1
1657,154479.89
1658,150668.77
1659,118622.0
1660,150744.0
1661,465935.16
1662,428188.0
1663,418423.28
1664,395850.72
1665,321503.56
1666,341932.97
1667,385592.34
1668,350144.2
1669,295300.97
1670,361861.25
1671,270591.25
1672,470580.5
1673,285790.38
1674,245388.55
1675,195577.44
1676,189979.7
1677,220567.6
1678,476939.4
1679,379600.66
1680,350161.22
1681,254127.31
1682,292211.16
1683,181838.67
1684,173242.89
1685,166552.17
1686,169280.69
1687,163411.9
1688,186171.94
1689,178969.86
1690,181842.2
1691,168491.7
1692,252528.9
1693,166191.3
1694,182279.88
1695,164072.7
1696,277559.9
1697,173015.06
1698,397006.56
1699,317612.7
1700,240411.66
1701,267310.8
1702,277805.38
1703,268557.66
1704,317391.25
1705,234506.34
1706,505801.88
1707,215871.08
1708,215440.42
1709,280970.34
1710,221829.64
1711,242522.45
1712,274181.4
1713,267552.1
1714,222508.89
1715,198484.52
1716,194214.06
1717,169854.36
1718,151013.44
1719,197192.39
1720,247554.8
1721,158006.58
1722,128807.914
1723,157541.28
1724,223631.81
1725,245522.8
1726,183718.69
1727,168039.72
1728,181877.3
1729,166727.17
1730,148965.39
1731,120197.695
1732,130428.09
1733,120151.8
1734,124232.37
1735,135554.48
1736,116171.23
1737,356322.6
1738,223839.16
1739,280589.28
1740,221084.19
1741,193106.55
1742,170313.64
1743,170136.98
1744,298636.9
1745,219136.25
1746,192255.17
1747,208452.75
1748,225870.05
1749,149956.73
1750,138182.3
1751,255825.89
1752,121801.99
1753,137786.89
1754,213094.64
1755,165765.2
1756,134743.4
1757,126169.11
1758,140278.31
1759,173420.81
1760,162779.31
1761,151133.17
1762,167540.17
1763,164624.0
1764,114654.586
1765,172602.5
1766,169273.97
1767,228094.98
1768,139632.1
1769,185330.77
1770,139901.92
1771,130973.78
1772,130701.266
1773,129158.13
1774,121387.54
1775,133608.42
1776,121112.75
1777,108620.31
1778,141480.98
1779,101381.24
1780,170602.06
1781,137203.73
1782,87634.73
1783,128928.414
1784,95915.23
1785,121034.51
1786,135833.61
1787,158199.45
1788,55862.508
1789,104715.22
1790,77508.875
1791,174661.97
1792,155296.27
1793,139988.03
1794,148813.73
1795,134442.52
1796,116521.86
1797,129765.85
1798,121430.95
1799,110888.055
1800,121043.14
1801,139275.56
1802,140404.05
1803,150930.27
1804,139518.83
1805,137123.2
1806,122768.99
1807,118285.44
1808,116330.25
1809,116028.875
1810,146723.45
1811,116754.43
1812,111339.23
1813,130911.12
1814,97697.72
1815,52629.434
1816,100796.33
1817,102719.35
1818,138586.16
1819,122325.02
1820,63389.145
1821,100536.68
1822,152679.75
1823,50776.676
1824,135805.92
1825,120288.27
1826,90804.68
1827,105162.5
1828,140001.11
1829,113416.54
1830,146148.19
1831,172415.61
1832,109780.09
1833,141009.42
1834,117500.32
1835,143269.5
1836,130285.19
1837,93806.04
1838,130917.055
1839,83567.62
1840,154373.44
